date,NO2,NO2_norm
2025-11-12,0.0002030246101629,0.17514205090037793
2025-11-13,0.000285417322113,0.42449518425751376
2025-11-14,7.901883781877297e-05,-0.20014876252868782
2025-11-15,0.0002543601689625,0.3305038800761465
2025-11-16,0.000221298483703,0.23044606405818802
2025-11-17,0.0002060810694298,0.18439211291607605
2025-11-18,0.00023008911952,0.25705002614767425
2025-11-19,0.0001309548621905,-0.04296968558501418
2025-11-20,0.0002245210059718,0.24019869880002154
2025-11-21,0.0002588454181091,0.34407802883422445
2025-11-22,0.000320656881454,0.5311441138997964
2025-11-23,0.0002268801644931,0.24733845127871912
2025-11-24,0.0002186302428893,0.2223709055678298
2025-11-25,0.0002404275966584,0.2883383720169357
2025-11-26,0.0003179139155625,0.5228428075882442
2025-11-27,0.000295345301049,0.45454119921445
2025-11-28,0.0002592863264893,0.345412393045866
2025-11-29,0.0003183735352225,0.5242337995784453
2025-11-30,0.000304535347288,0.482353936180548
