date,NO2
2025-11-12,0.0002030246101629
2025-11-13,0.000285417322113
2025-11-14,7.901883781877297e-05
2025-11-15,0.0002543601689625
2025-11-16,0.000221298483703
2025-11-17,0.0002060810694298
2025-11-18,0.00023008911952
2025-11-19,0.0001309548621905
2025-11-20,0.0002245210059718
2025-11-21,0.0002588454181091
2025-11-22,0.000320656881454
2025-11-23,0.0002268801644931
2025-11-24,0.0002186302428893
2025-11-25,0.0002404275966584
2025-11-26,0.0003179139155625
2025-11-27,0.000295345301049
2025-11-28,0.0002592863264893
2025-11-29,0.0003183735352225
2025-11-30,0.000304535347288
